Number_of_threads;read;query_exec_write;query_exec_other;query_exec_total;sql_stat_transactions;queries;ignored_errors;sql_stat_reconnects;query_exec_general_statistic_total_time;query_exec_general_statistic_total_number_of_events;latency_ms_min;latency_ms_avg;latency_ms_max;latency_ms_95th_percentile;latency_ms_sum;latency_ms_events_avg;latency_ms_events_stddev;latency_ms_execution_time_avg;latency_ms_execution_time_stddev;sql_stat_transactions_total;sql_stat_transactions_per_sec;queries_total;queries_per_sec;test_case;VM_type;test_run;name;api_name;memory;v_cp_us;physical_processor;clock_speed_g_hz;linux_on_demand_cost;price_usd;color;cpu_type;cpu_amount_2;ec2_type;cpu_amount
128;135569084;0;19367012;154936096;                       9683506 (32275.36 per sec.);                            154936096 (516405.76 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;9683506;1,17;3,96;129,32;6,67;38379676,20;75652,3906;174,19;299,8412;0,01;9683506;32275,36;154936096;516405,76;OLTP_READ_only_test_128_thread;m5.16xlarge;m5.16xlarge_09202021_2246;M5 General Purpose 16xlarge;m5.16xlarge;256;64;Intel Xeon Platinum 8175 (Skylake);3,10;3,0720;3,0720;dodgerblue;Intel;vCPU: 64;large;64
16;55054972;0;7864996;62919968;                       3932498 (13108.15 per sec.);                            62919968 (209730.44 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;3932498;1,02;1,22;7,44;1,42;4797045,12;245781,1250;2458,96;299,8153;0,01;3932498;13108,15;62919968;209730,44;OLTP_READ_only_test_16_thread;m5.16xlarge;m5.16xlarge_09202021_2246;M5 General Purpose 16xlarge;m5.16xlarge;256;64;Intel Xeon Platinum 8175 (Skylake);3,10;3,0720;3,0720;dodgerblue;Intel;vCPU: 64;large;64
2;7219380;0;1031340;8250720;                       515670 (1718.88 per sec.);                            8250720 (27502.13 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;515670;1,04;1,16;4,03;1,27;599711,44;257835,0000;3261,00;299,8557;0,00;515670;1718,88;8250720;27502,13;OLTP_READ_only_test_2_thread;m5.16xlarge;m5.16xlarge_09202021_2246;M5 General Purpose 16xlarge;m5.16xlarge;256;64;Intel Xeon Platinum 8175 (Skylake);3,10;3,0720;3,0720;dodgerblue;Intel;vCPU: 64;large;64
32;85587180;0;12226740;97813920;                       6113370 (20377.42 per sec.);                            97813920 (326038.66 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;6113370;1,09;1,57;9,49;1,89;9592070,46;191042,8125;1278,72;299,7522;0,00;6113370;20377,42;97813920;326038,66;OLTP_READ_only_test_32_thread;m5.16xlarge;m5.16xlarge_09202021_2246;M5 General Purpose 16xlarge;m5.16xlarge;256;64;Intel Xeon Platinum 8175 (Skylake);3,10;3,0720;3,0720;dodgerblue;Intel;vCPU: 64;large;64
4;14282548;0;2040364;16322912;                       1020182 (3400.57 per sec.);                            16322912 (54409.17 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;1020182;1,03;1,18;7,42;1,30;1199310,82;255045,5000;4996,94;299,8277;0,01;1020182;3400,57;16322912;54409,17;OLTP_READ_only_test_4_thread;m5.16xlarge;m5.16xlarge_09202021_2246;M5 General Purpose 16xlarge;m5.16xlarge;256;64;Intel Xeon Platinum 8175 (Skylake);3,10;3,0720;3,0720;dodgerblue;Intel;vCPU: 64;large;64
64;126027146;0;18003878;144031024;                       9001939 (30005.16 per sec.);                            144031024 (480082.57 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;9001939;1,22;2,13;27,06;3,07;19184492,73;140655,2969;315,55;299,7577;0,00;9001939;30005,16;144031024;480082,57;OLTP_READ_only_test_64_thread;m5.16xlarge;m5.16xlarge_09202021_2246;M5 General Purpose 16xlarge;m5.16xlarge;256;64;Intel Xeon Platinum 8175 (Skylake);3,10;3,0720;3,0720;dodgerblue;Intel;vCPU: 64;large;64
8;28437318;0;4062474;32499792;                       2031237 (6770.71 per sec.);                            32499792 (108331.43 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;2031237;1,05;1,18;7,44;1,32;2398675,36;253904,6250;2047,94;299,8344;0,01;2031237;6770,71;32499792;108331,43;OLTP_READ_only_test_8_thread;m5.16xlarge;m5.16xlarge_09202021_2246;M5 General Purpose 16xlarge;m5.16xlarge;256;64;Intel Xeon Platinum 8175 (Skylake);3,10;3,0720;3,0720;dodgerblue;Intel;vCPU: 64;large;64
1;3726002;0;532286;4258288;                       266143 (887.14 per sec.);                            4258288 (14194.16 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;266143;1,01;1,13;4,12;1,21;299871,51;266143,0000;0,00;299,8715;0,00;266143;887,14;4258288;14194,16;OLTP_READ_only_test_1_thread;m5.16xlarge;m5.16xlarge_09212021_0523;M5 General Purpose 16xlarge;m5.16xlarge;256;64;Intel Xeon Platinum 8175 (Skylake);3,10;3,0720;3,0720;dodgerblue;Intel;vCPU: 64;large;64
128;134322650;0;19188950;153511600;                       9594475 (31978.82 per sec.);                            153511600 (511661.18 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;9594475;1,15;4,00;196,20;6,79;38379199,68;74956,8359;191,11;299,8375;0,02;9594475;31978,82;153511600;511661,18;OLTP_READ_only_test_128_thread;m5.16xlarge;m5.16xlarge_09212021_0523;M5 General Purpose 16xlarge;m5.16xlarge;256;64;Intel Xeon Platinum 8175 (Skylake);3,10;3,0720;3,0720;dodgerblue;Intel;vCPU: 64;large;64
16;54900664;0;7842952;62743616;                       3921476 (13071.41 per sec.);                            62743616 (209142.59 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;3921476;1,04;1,22;5,10;1,42;4797017,89;245092,2500;1210,74;299,8136;0,00;3921476;13071,41;62743616;209142,59;OLTP_READ_only_test_16_thread;m5.16xlarge;m5.16xlarge_09212021_0523;M5 General Purpose 16xlarge;m5.16xlarge;256;64;Intel Xeon Platinum 8175 (Skylake);3,10;3,0720;3,0720;dodgerblue;Intel;vCPU: 64;large;64
2;7216916;0;1030988;8247904;                       515494 (1718.30 per sec.);                            8247904 (27492.73 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;515494;1,02;1,16;3,92;1,25;599701,69;257747,0000;3622,00;299,8508;0,00;515494;1718,30;8247904;27492,73;OLTP_READ_only_test_2_thread;m5.16xlarge;m5.16xlarge_09212021_0523;M5 General Purpose 16xlarge;m5.16xlarge;256;64;Intel Xeon Platinum 8175 (Skylake);3,10;3,0720;3,0720;dodgerblue;Intel;vCPU: 64;large;64
32;84201782;0;12028826;96230608;                       6014413 (20047.57 per sec.);                            96230608 (320761.09 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;6014413;1,10;1,59;7,60;1,96;9592042,16;187950,4062;720,03;299,7513;0,00;6014413;20047,57;96230608;320761,09;OLTP_READ_only_test_32_thread;m5.16xlarge;m5.16xlarge_09212021_0523;M5 General Purpose 16xlarge;m5.16xlarge;256;64;Intel Xeon Platinum 8175 (Skylake);3,10;3,0720;3,0720;dodgerblue;Intel;vCPU: 64;large;64
4;14441602;0;2063086;16504688;                       1031543 (3438.44 per sec.);                            16504688 (55015.09 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;1031543;1,03;1,16;2,61;1,25;1199303,05;257885,7500;4723,46;299,8258;0,03;1031543;3438,44;16504688;55015,09;OLTP_READ_only_test_4_thread;m5.16xlarge;m5.16xlarge_09212021_0523;M5 General Purpose 16xlarge;m5.16xlarge;256;64;Intel Xeon Platinum 8175 (Skylake);3,10;3,0720;3,0720;dodgerblue;Intel;vCPU: 64;large;64
64;124076246;0;17725178;141801424;                       8862589 (29540.63 per sec.);                            141801424 (472650.10 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;8862589;1,29;2,16;20,46;3,13;19184325,00;138477,9531;434,73;299,7551;0,00;8862589;29540,63;141801424;472650,10;OLTP_READ_only_test_64_thread;m5.16xlarge;m5.16xlarge_09212021_0523;M5 General Purpose 16xlarge;m5.16xlarge;256;64;Intel Xeon Platinum 8175 (Skylake);3,10;3,0720;3,0720;dodgerblue;Intel;vCPU: 64;large;64
8;28563808;0;4080544;32644352;                       2040272 (6800.83 per sec.);                            32644352 (108813.34 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;2040272;1,04;1,18;5,32;1,30;2398630,25;255034,0000;1569,48;299,8288;0,01;2040272;6800,83;32644352;108813,34;OLTP_READ_only_test_8_thread;m5.16xlarge;m5.16xlarge_09212021_0523;M5 General Purpose 16xlarge;m5.16xlarge;256;64;Intel Xeon Platinum 8175 (Skylake);3,10;3,0720;3,0720;dodgerblue;Intel;vCPU: 64;large;64
1;4098724;0;585532;4684256;                       292766 (975.88 per sec.);                            4684256 (15614.05 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;292766;0,91;1,02;8,92;1,12;299850,88;292766,0000;0,00;299,8509;0,00;292766;975,88;4684256;15614,05;OLTP_READ_only_test_1_thread;c5.2xlarge;c5.2xlarge_10182021_1208;C5 High-CPU Double Extra Large;c5.2xlarge;16;8;Intel Xeon Platinum 8124M;3,00;0,3400;0,3400;dodgerblue;Intel;vCPU: 8;small;8
128;22250382;0;3178626;25429008;                       1589313 (5297.23 per sec.);                            25429008 (84755.61 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;1589313;1,39;24,16;194,55;30,81;38397873,40;12416,5078;61,45;299,9834;0,01;1589313;5297,23;25429008;84755,61;OLTP_READ_only_test_128_thread;c5.2xlarge;c5.2xlarge_10182021_1208;C5 High-CPU Double Extra Large;c5.2xlarge;16;8;Intel Xeon Platinum 8124M;3,00;0,3400;0,3400;dodgerblue;Intel;vCPU: 8;small;8
16;23958774;0;3422682;27381456;                       1711341 (5704.39 per sec.);                            27381456 (91270.19 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;1711341;1,19;2,80;39,94;3,07;4797585,32;106958,8125;425,51;299,8491;0,00;1711341;5704,39;27381456;91270,19;OLTP_READ_only_test_16_thread;c5.2xlarge;c5.2xlarge_10182021_1208;C5 High-CPU Double Extra Large;c5.2xlarge;16;8;Intel Xeon Platinum 8124M;3,00;0,3400;0,3400;dodgerblue;Intel;vCPU: 8;small;8
2;7877198;0;1125314;9002512;                       562657 (1875.51 per sec.);                            9002512 (30008.14 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;562657;0,91;1,07;7,85;1,18;599547,09;281328,5000;403,50;299,7735;0,00;562657;1875,51;9002512;30008,14;OLTP_READ_only_test_2_thread;c5.2xlarge;c5.2xlarge_10182021_1208;C5 High-CPU Double Extra Large;c5.2xlarge;16;8;Intel Xeon Platinum 8124M;3,00;0,3400;0,3400;dodgerblue;Intel;vCPU: 8;small;8
32;23538480;0;3362640;26901120;                       1681320 (5604.26 per sec.);                            26901120 (89668.11 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;1681320;1,30;5,71;33,95;7,04;9597369,18;52541,2500;536,72;299,9178;0,00;1681320;5604,26;26901120;89668,11;OLTP_READ_only_test_32_thread;c5.2xlarge;c5.2xlarge_10182021_1208;C5 High-CPU Double Extra Large;c5.2xlarge;16;8;Intel Xeon Platinum 8124M;3,00;0,3400;0,3400;dodgerblue;Intel;vCPU: 8;small;8
4;13160140;0;1880020;15040160;                       940010 (3133.34 per sec.);                            15040160 (50133.40 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;940010;1,01;1,28;9,21;1,52;1198824,88;235002,5000;188,58;299,7062;0,00;940010;3133,34;15040160;50133,40;OLTP_READ_only_test_4_thread;c5.2xlarge;c5.2xlarge_10182021_1208;C5 High-CPU Double Extra Large;c5.2xlarge;16;8;Intel Xeon Platinum 8124M;3,00;0,3400;0,3400;dodgerblue;Intel;vCPU: 8;small;8
64;23383486;0;3340498;26723984;                       1670249 (5567.26 per sec.);                            26723984 (89076.08 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;1670249;1,31;11,49;55,30;13,22;19197336,20;26097,6406;159,21;299,9584;0,00;1670249;5567,26;26723984;89076,08;OLTP_READ_only_test_64_thread;c5.2xlarge;c5.2xlarge_10182021_1208;C5 High-CPU Double Extra Large;c5.2xlarge;16;8;Intel Xeon Platinum 8124M;3,00;0,3400;0,3400;dodgerblue;Intel;vCPU: 8;small;8
8;17968412;0;2566916;20535328;                       1283458 (4278.14 per sec.);                            20535328 (68450.31 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;1283458;1,00;1,87;17,11;2,57;2398174,90;160432,2500;1140,86;299,7719;0,00;1283458;4278,14;20535328;68450,31;OLTP_READ_only_test_8_thread;c5.2xlarge;c5.2xlarge_10182021_1208;C5 High-CPU Double Extra Large;c5.2xlarge;16;8;Intel Xeon Platinum 8124M;3,00;0,3400;0,3400;dodgerblue;Intel;vCPU: 8;small;8
1;4002754;0;571822;4574576;                       285911 (953.03 per sec.);                            4574576 (15248.45 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;285911;0,94;1,05;9,83;1,14;299846,80;285911,0000;0,00;299,8468;0,00;285911;953,03;4574576;15248,45;OLTP_READ_only_test_1_thread;c5.2xlarge;c5.2xlarge_10182021_1723;C5 High-CPU Double Extra Large;c5.2xlarge;16;8;Intel Xeon Platinum 8124M;3,00;0,3400;0,3400;dodgerblue;Intel;vCPU: 8;small;8
128;21492492;0;3070356;24562848;                       1535178 (5116.81 per sec.);                            24562848 (81869.04 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;1535178;1,43;25,01;231,98;29,72;38396972,37;11993,5781;73,75;299,9763;0,01;1535178;5116,81;24562848;81869,04;OLTP_READ_only_test_128_thread;c5.2xlarge;c5.2xlarge_10182021_1723;C5 High-CPU Double Extra Large;c5.2xlarge;16;8;Intel Xeon Platinum 8124M;3,00;0,3400;0,3400;dodgerblue;Intel;vCPU: 8;small;8
16;23449832;0;3349976;26799808;                       1674988 (5583.22 per sec.);                            26799808 (89331.53 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;1674988;1,30;2,86;22,48;3,13;4797342,83;104686,7500;981,46;299,8339;0,00;1674988;5583,22;26799808;89331,53;OLTP_READ_only_test_16_thread;c5.2xlarge;c5.2xlarge_10182021_1723;C5 High-CPU Double Extra Large;c5.2xlarge;16;8;Intel Xeon Platinum 8124M;3,00;0,3400;0,3400;dodgerblue;Intel;vCPU: 8;small;8
2;7657090;0;1093870;8750960;                       546935 (1823.11 per sec.);                            8750960 (29169.70 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;546935;0,93;1,10;7,00;1,25;599548,42;273467,5000;582,50;299,7742;0,01;546935;1823,11;8750960;29169,70;OLTP_READ_only_test_2_thread;c5.2xlarge;c5.2xlarge_10182021_1723;C5 High-CPU Double Extra Large;c5.2xlarge;16;8;Intel Xeon Platinum 8124M;3,00;0,3400;0,3400;dodgerblue;Intel;vCPU: 8;small;8
32;22952860;0;3278980;26231840;                       1639490 (5464.83 per sec.);                            26231840 (87437.31 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;1639490;1,34;5,85;24,64;6,43;9597324,40;51234,0625;423,03;299,9164;0,00;1639490;5464,83;26231840;87437,31;OLTP_READ_only_test_32_thread;c5.2xlarge;c5.2xlarge_10182021_1723;C5 High-CPU Double Extra Large;c5.2xlarge;16;8;Intel Xeon Platinum 8124M;3,00;0,3400;0,3400;dodgerblue;Intel;vCPU: 8;small;8
4;12736794;0;1819542;14556336;                       909771 (3032.54 per sec.);                            14556336 (48520.66 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;909771;1,05;1,32;8,45;1,58;1198807,90;227442,7500;286,93;299,7020;0,00;909771;3032,54;14556336;48520,66;OLTP_READ_only_test_4_thread;c5.2xlarge;c5.2xlarge_10182021_1723;C5 High-CPU Double Extra Large;c5.2xlarge;16;8;Intel Xeon Platinum 8124M;3,00;0,3400;0,3400;dodgerblue;Intel;vCPU: 8;small;8
64;22973202;0;3281886;26255088;                       1640943 (5469.56 per sec.);                            26255088 (87512.97 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;1640943;1,33;11,70;39,84;13,22;19197431,51;25639,7344;188,11;299,9599;0,00;1640943;5469,56;26255088;87512,97;OLTP_READ_only_test_64_thread;c5.2xlarge;c5.2xlarge_10182021_1723;C5 High-CPU Double Extra Large;c5.2xlarge;16;8;Intel Xeon Platinum 8124M;3,00;0,3400;0,3400;dodgerblue;Intel;vCPU: 8;small;8
8;23013382;0;3287626;26301008;                       1643813 (5479.33 per sec.);                            26301008 (87669.29 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;1643813;1,25;1,46;23,48;1,58;2397543,22;205476,6250;312,51;299,6929;0,00;1643813;5479,33;26301008;87669,29;OLTP_READ_only_test_8_thread;c5.2xlarge;c5.2xlarge_10182021_1723;C5 High-CPU Double Extra Large;c5.2xlarge;16;8;Intel Xeon Platinum 8124M;3,00;0,3400;0,3400;dodgerblue;Intel;vCPU: 8;small;8
1;3941952;0;563136;4505088;                       281568 (938.55 per sec.);                            4505088 (15016.83 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;281568;0,95;1,06;14,66;1,16;299855,74;281568,0000;0,00;299,8557;0,00;281568;938,55;4505088;15016,83;OLTP_READ_only_test_1_thread;c5.2xlarge;c5.2xlarge_10182021_2201;C5 High-CPU Double Extra Large;c5.2xlarge;16;8;Intel Xeon Platinum 8124M;3,00;0,3400;0,3400;dodgerblue;Intel;vCPU: 8;small;8
128;21141624;0;3020232;24161856;                       1510116 (5033.15 per sec.);                            24161856 (80530.41 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;1510116;1,98;25,43;192,09;30,26;38398026,79;11797,7812;82,62;299,9846;0,01;1510116;5033,15;24161856;80530,41;OLTP_READ_only_test_128_thread;c5.2xlarge;c5.2xlarge_10182021_2201;C5 High-CPU Double Extra Large;c5.2xlarge;16;8;Intel Xeon Platinum 8124M;3,00;0,3400;0,3400;dodgerblue;Intel;vCPU: 8;small;8
16;23337776;0;3333968;26671744;                       1666984 (5556.53 per sec.);                            26671744 (88904.49 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;1666984;1,28;2,88;27,02;3,13;4797348,68;104186,5000;722,33;299,8343;0,01;1666984;5556,53;26671744;88904,49;OLTP_READ_only_test_16_thread;c5.2xlarge;c5.2xlarge_10182021_2201;C5 High-CPU Double Extra Large;c5.2xlarge;16;8;Intel Xeon Platinum 8124M;3,00;0,3400;0,3400;dodgerblue;Intel;vCPU: 8;small;8
2;7486738;0;1069534;8556272;                       534767 (1782.54 per sec.);                            8556272 (28520.65 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;534767;0,96;1,12;5,52;1,27;599536,09;267383,5000;271,50;299,7680;0,00;534767;1782,54;8556272;28520,65;OLTP_READ_only_test_2_thread;c5.2xlarge;c5.2xlarge_10182021_2201;C5 High-CPU Double Extra Large;c5.2xlarge;16;8;Intel Xeon Platinum 8124M;3,00;0,3400;0,3400;dodgerblue;Intel;vCPU: 8;small;8
32;22645266;0;3235038;25880304;                       1617519 (5391.61 per sec.);                            25880304 (86265.70 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;1617519;1,32;5,93;32,05;7,30;9596985,78;50547,4688;385,32;299,9058;0,00;1617519;5391,61;25880304;86265,70;OLTP_READ_only_test_32_thread;c5.2xlarge;c5.2xlarge_10182021_2201;C5 High-CPU Double Extra Large;c5.2xlarge;16;8;Intel Xeon Platinum 8124M;3,00;0,3400;0,3400;dodgerblue;Intel;vCPU: 8;small;8
4;12540710;0;1791530;14332240;                       895765 (2985.85 per sec.);                            14332240 (47773.67 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;895765;1,04;1,34;8,81;1,61;1198781,77;223941,2500;277,21;299,6954;0,00;895765;2985,85;14332240;47773,67;OLTP_READ_only_test_4_thread;c5.2xlarge;c5.2xlarge_10182021_2201;C5 High-CPU Double Extra Large;c5.2xlarge;16;8;Intel Xeon Platinum 8124M;3,00;0,3400;0,3400;dodgerblue;Intel;vCPU: 8;small;8
64;22315020;0;3187860;25502880;                       1593930 (5312.89 per sec.);                            25502880 (85006.21 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;1593930;1,32;12,04;71,81;13,70;19197136,10;24905,1562;206,65;299,9553;0,00;1593930;5312,89;25502880;85006,21;OLTP_READ_only_test_64_thread;c5.2xlarge;c5.2xlarge_10182021_2201;C5 High-CPU Double Extra Large;c5.2xlarge;16;8;Intel Xeon Platinum 8124M;3,00;0,3400;0,3400;dodgerblue;Intel;vCPU: 8;small;8
8;22836856;0;3262408;26099264;                       1631204 (5437.30 per sec.);                            26099264 (86996.78 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;1631204;1,13;1,47;25,13;1,58;2397446,80;203900,5000;308,71;299,6809;0,00;1631204;5437,30;26099264;86996,78;OLTP_READ_only_test_8_thread;c5.2xlarge;c5.2xlarge_10182021_2201;C5 High-CPU Double Extra Large;c5.2xlarge;16;8;Intel Xeon Platinum 8124M;3,00;0,3400;0,3400;dodgerblue;Intel;vCPU: 8;small;8
1;3728256;0;532608;4260864;                       266304 (887.67 per sec.);                            4260864 (14202.77 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;266304;1,00;1,13;3,14;1,23;299860,98;266304,0000;0,00;299,8610;0,00;266304;887,67;4260864;14202,77;OLTP_READ_only_test_1_thread;m5.8xlarge;m5.8xlarge_09202021_2043;M5 General Purpose Eight Extra Large;m5.8xlarge;128;32;Intel Xeon Platinum 8175 (Skylake);3,10;1,5360;1,5360;dodgerblue;Intel;vCPU: 32;medium;32
128;81465832;0;11637976;93103808;                       5818988 (19395.69 per sec.);                            93103808 (310330.98 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;5818988;1,13;6,60;44,16;8,28;38387760,07;45460,8438;477,84;299,9044;0,00;5818988;19395,69;93103808;310330,98;OLTP_READ_only_test_128_thread;m5.8xlarge;m5.8xlarge_09202021_2043;M5 General Purpose Eight Extra Large;m5.8xlarge;128;32;Intel Xeon Platinum 8175 (Skylake);3,10;1,5360;1,5360;dodgerblue;Intel;vCPU: 32;medium;32
16;45928848;0;6561264;52490112;                       3280632 (10935.32 per sec.);                            52490112 (174965.05 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;3280632;1,06;1,46;10,02;1,73;4795867,80;205039,5000;924,75;299,7417;0,00;3280632;10935,32;52490112;174965,05;OLTP_READ_only_test_16_thread;m5.8xlarge;m5.8xlarge_09202021_2043;M5 General Purpose Eight Extra Large;m5.8xlarge;128;32;Intel Xeon Platinum 8175 (Skylake);3,10;1,5360;1,5360;dodgerblue;Intel;vCPU: 32;medium;32
2;7533456;0;1076208;8609664;                       538104 (1793.66 per sec.);                            8609664 (28698.63 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;538104;1,00;1,11;1,99;1,18;599695,98;269052,0000;61,00;299,8480;0,00;538104;1793,66;8609664;28698,63;OLTP_READ_only_test_2_thread;m5.8xlarge;m5.8xlarge_09202021_2043;M5 General Purpose Eight Extra Large;m5.8xlarge;128;32;Intel Xeon Platinum 8175 (Skylake);3,10;1,5360;1,5360;dodgerblue;Intel;vCPU: 32;medium;32
32;86957206;0;12422458;99379664;                       6211229 (20703.77 per sec.);                            99379664 (331260.26 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;6211229;1,18;1,54;24,08;1,67;9590913,17;194100,9062;267,38;299,7160;0,00;6211229;20703,77;99379664;331260,26;OLTP_READ_only_test_32_thread;m5.8xlarge;m5.8xlarge_09202021_2043;M5 General Purpose Eight Extra Large;m5.8xlarge;128;32;Intel Xeon Platinum 8175 (Skylake);3,10;1,5360;1,5360;dodgerblue;Intel;vCPU: 32;medium;32
4;14994392;0;2142056;17136448;                       1071028 (3570.06 per sec.);                            17136448 (57120.96 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;1071028;1,00;1,12;1,95;1,23;1199394,69;267757,0000;920,01;299,8487;0,00;1071028;3570,06;17136448;57120,96;OLTP_READ_only_test_4_thread;m5.8xlarge;m5.8xlarge_09202021_2043;M5 General Purpose Eight Extra Large;m5.8xlarge;128;32;Intel Xeon Platinum 8175 (Skylake);3,10;1,5360;1,5360;dodgerblue;Intel;vCPU: 32;medium;32
64;85644104;0;12234872;97878976;                       6117436 (20390.95 per sec.);                            97878976 (326255.18 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;6117436;1,30;3,14;23,17;4,74;19189385,17;95584,9375;1002,78;299,8341;0,01;6117436;20390,95;97878976;326255,18;OLTP_READ_only_test_64_thread;m5.8xlarge;m5.8xlarge_09202021_2043;M5 General Purpose Eight Extra Large;m5.8xlarge;128;32;Intel Xeon Platinum 8175 (Skylake);3,10;1,5360;1,5360;dodgerblue;Intel;vCPU: 32;medium;32
8;29777734;0;4253962;34031696;                       2126981 (7089.88 per sec.);                            34031696 (113438.01 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;2126981;0,98;1,13;2,52;1,30;2398691,01;265872,6250;903,31;299,8364;0,00;2126981;7089,88;34031696;113438,01;OLTP_READ_only_test_8_thread;m5.8xlarge;m5.8xlarge_09202021_2043;M5 General Purpose Eight Extra Large;m5.8xlarge;128;32;Intel Xeon Platinum 8175 (Skylake);3,10;1,5360;1,5360;dodgerblue;Intel;vCPU: 32;medium;32
1;3580556;0;511508;4092064;                       255754 (852.51 per sec.);                            4092064 (13640.12 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;255754;1,01;1,17;2,73;1,30;299858,97;255754,0000;0,00;299,8590;0,00;255754;852,51;4092064;13640,12;OLTP_READ_only_test_1_thread;m5.8xlarge;m5.8xlarge_09202021_2242;M5 General Purpose Eight Extra Large;m5.8xlarge;128;32;Intel Xeon Platinum 8175 (Skylake);3,10;1,5360;1,5360;dodgerblue;Intel;vCPU: 32;medium;32
128;75699260;0;10814180;86513440;                       5407090 (18022.72 per sec.);                            86513440 (288363.44 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;5407090;1,44;7,10;44,15;8,90;38387168,18;42242,8906;350,02;299,8998;0,00;5407090;18022,72;86513440;288363,44;OLTP_READ_only_test_128_thread;m5.8xlarge;m5.8xlarge_09202021_2242;M5 General Purpose Eight Extra Large;m5.8xlarge;128;32;Intel Xeon Platinum 8175 (Skylake);3,10;1,5360;1,5360;dodgerblue;Intel;vCPU: 32;medium;32
16;44118606;0;6302658;50421264;                       3151329 (10504.31 per sec.);                            50421264 (168069.00 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;3151329;1,10;1,52;16,75;1,82;4795403,92;196958,0625;522,57;299,7127;0,00;3151329;10504,31;50421264;168069,00;OLTP_READ_only_test_16_thread;m5.8xlarge;m5.8xlarge_09202021_2242;M5 General Purpose Eight Extra Large;m5.8xlarge;128;32;Intel Xeon Platinum 8175 (Skylake);3,10;1,5360;1,5360;dodgerblue;Intel;vCPU: 32;medium;32
